RoomID,RoomNumber,DepartmentID,Capacity,Gender,ReqSpecialism1,ReqSpecialism2,ReqSpecialism3,PenaltySpecialism1,PenaltySpecialism2,PenaltySpecialism3,Telemetry,Oxygen,Nitrogen,Television
49,349,3,1,N,3,4,5,3,1,1,1,0,1,1
50,350,3,1,F,3,4,5,1,1,1,0,1,1,0
51,351,3,2,N,3,4,5,1,1,3,1,1,1,0
52,352,3,2,N,3,4,5,1,2,3,0,1,1,1
53,353,3,2,F,3,4,5,1,1,1,0,1,0,0
54,354,3,2,N,3,4,5,1,2,2,0,1,1,1
55,355,3,2,M,3,4,5,1,1,1,1,1,1,1
56,356,3,4,F,3,4,5,1,1,1,0,0,1,0
57,357,3,4,D,3,4,5,1,1,1,0,1,1,1
58,358,3,4,N,3,4,5,1,1,1,1,1,1,1
59,359,3,4,F,3,4,5,1,2,1,1,1,1,1
60,360,3,4,N,3,4,5,1,1,1,0,0,0,0
61,361,3,4,N,3,4,5,2,1,1,0,0,0,0
62,362,3,4,N,3,4,5,1,1,1,0,0,0,0
63,363,3,4,F,3,4,5,1,1,1,1,1,1,1
64,364,3,4,D,3,4,5,1,1,1,0,0,0,0
65,365,3,4,N,3,4,5,1,3,1,1,1,1,1
66,366,3,4,N,3,4,5,1,1,1,1,0,1,0
67,367,3,4,F,3,4,5,1,1,2,1,1,0,1
68,368,3,4,M,3,4,5,1,1,1,1,1,0,1
69,369,3,4,F,3,4,5,1,2,1,0,0,1,1
70,470,4,1,N,4,5,6,3,1,1,0,1,0,0
71,471,4,1,M,4,5,6,1,1,1,0,0,1,0
72,472,4,1,M,4,5,6,1,1,2,1,1,0,0
73,473,4,2,D,4,5,6,2,1,1,0,0,1,1
74,474,4,2,D,4,5,6,1,1,2,0,0,1,0
75,475,4,2,D,4,5,6,1,2,2,0,0,1,1
76,476,4,2,M,4,5,6,1,1,1,0,1,1,0
77,477,4,2,N,4,5,6,1,1,1,0,0,0,0
78,478,4,4,D,4,5,6,2,3,1,0,1,1,0
79,479,4,4,N,4,5,6,1,1,1,0,1,1,0
80,480,4,4,M,4,5,6,1,1,3,1,1,0,0
81,481,4,4,F,4,5,6,2,2,1,1,1,1,1
82,482,4,4,F,4,5,6,2,1,2,1,1,0,0
83,483,4,4,F,4,5,6,1,2,1,0,1,1,0
84,484,4,4,D,4,5,6,2,2,1,0,0,1,0
85,485,4,4,M,4,5,6,1,1,1,1,1,1,1
86,486,4,4,M,4,5,6,1,1,1,1,1,1,0
87,487,4,4,M,4,5,6,1,1,2,0,1,0,0
88,488,4,4,M,4,5,6,1,1,1,0,0,0,1
89,489,4,4,D,4,5,6,2,1,1,1,0,1,0
90,490,4,4,D,4,5,6,1,1,1,1,1,1,1
91,491,4,4,D,4,5,6,1,2,1,1,0,0,0
92,592,5,1,D,5,6,1,1,1,1,0,0,0,0
93,593,5,1,N,5,6,1,1,3,1,0,0,0,0
94,594,5,1,D,5,6,1,2,1,1,0,1,1,1
95,595,5,2,F,5,6,1,2,2,1,1,1,1,1
96,596,5,2,M,5,6,1,1,1,2,0,0,1,0
97,597,5,2,N,5,6,1,3,1,2,1,1,0,1
98,598,5,2,F,5,6,1,2,1,2,0,0,0,0
99,599,5,2,M,5,6,1,2,1,1,1,1,0,0
100,5100,5,2,F,5,6,1,1,2,2,0,1,1,1
101,5101,5,2,N,5,6,1,1,1,1,1,1,1,0
102,5102,5,4,N,5,6,1,1,1,1,1,1,1,1
103,5103,5,4,N,5,6,1,1,1,1,1,0,0,0
104,5104,5,4,D,5,6,1,2,1,1,1,1,1,0
105,5105,5,4,N,5,6,1,1,3,1,0,1,1,1
106,5106,5,4,F,5,6,1,1,2,1,0,0,0,1
107,5107,5,4,D,5,6,1,1,3,1,0,0,0,0
108,5108,5,4,M,5,6,1,1,1,1,0,0,0,1
109,5109,5,4,N,5,6,1,1,1,1,1,0,1,0
110,5110,5,4,D,5,6,1,1,1,2,1,0,1,0
111,5111,5,4,M,5,6,1,1,1,1,0,1,0,1
112,5112,5,4,M,5,6,1,1,3,1,0,1,0,1
113,5113,5,4,M,5,6,1,2,1,1,0,0,0,0
114,5114,5,4,F,5,6,1,2,1,1,0,1,0,0
115,5115,5,4,N,5,6,1,1,1,1,1,1,1,1
116,5116,5,4,N,5,6,1,1,3,1,1,0,0,0
117,5117,5,4,N,5,6,1,1,1,1,1,0,1,0
118,5118,5,4,D,5,6,1,2,1,1,0,1,0,0
119,6119,6,1,F,6,1,2,1,1,1,1,0,1,1
120,6120,6,1,D,6,1,2,1,2,1,1,1,0,0
121,6121,6,1,D,6,1,2,2,1,1,1,0,0,0
122,6122,6,2,N,6,1,2,1,1,1,1,0,0,0
123,6123,6,2,N,6,1,2,3,3,1,1,1,1,1
124,6124,6,2,F,6,1,2,1,1,1,0,0,0,0
125,6125,6,2,N,6,1,2,1,1,1,1,1,0,1
126,6126,6,2,N,6,1,2,2,2,2,1,1,1,1
127,6127,6,2,F,6,1,2,1,3,1,1,0,1,0
128,6128,6,2,F,6,1,2,1,1,1,0,0,0,0
129,6129,6,2,M,6,1,2,2,2,1,0,0,0,0
130,6130,6,4,F,6,1,2,1,1,1,0,0,0,0
131,6131,6,4,M,6,1,2,2,1,1,1,1,1,1
132,6132,6,4,D,6,1,2,1,1,1,0,0,0,0
133,6133,6,4,M,6,1,2,1,1,1,1,1,1,1
134,6134,6,4,N,6,1,2,1,1,1,0,0,0,0
135,6135,6,4,N,6,1,2,1,2,1,0,0,0,0
136,6136,6,4,F,6,1,2,1,2,1,1,0,1,1
137,6137,6,4,M,6,1,2,1,1,2,0,1,0,1
138,6138,6,4,F,6,1,2,1,1,1,0,1,1,1
139,6139,6,4,M,6,1,2,1,2,1,1,1,1,1
140,6140,6,4,M,6,1,2,1,1,1,1,1,1,1
141,6141,6,4,D,6,1,2,1,1,2,1,1,0,1
142,6142,6,4,N,6,1,2,1,2,1,1,1,1,1
143,6143,6,4,N,6,1,2,1,1,1,0,0,0,0
144,6144,6,4,D,6,1,2,1,1,2,1,1,0,1
145,6145,6,4,M,6,1,2,1,1,1,1,0,1,0
146,6146,6,4,F,6,1,2,1,1,1,0,0,0,0
147,6147,6,4,D,6,1,2,1,1,1,1,0,0,1
148,6148,6,4,F,6,1,2,2,1,1,1,1,1,0
